Id,kwh
38108,0.3101515367498252
38117,0.2602841276566042
38256,0.3041759691668486
38300,0.40616657459824096
38398,0.37036410058303154
38545,0.2902340115643607
46644,0.35227261921317793
47408,0.4188100706712514
47613,0.4217884646713375
51662,0.3982027169054635
34235,0.09971491406522126
37758,0.2726553578955432
37770,0.26259563219057835
37819,0.27381860575113587
37865,0.2093463660893947
37895,0.21984416286362526
37977,0.2789969213416903
38055,0.2610611563236404
38125,0.11473894274101716
38177,0.20773886170826592
38261,0.2125605829436844
38359,0.11575374625914238
38471,0.13530805828088352
38501,0.30271541087809484
38518,0.24727496874469868
45570,0.236151106710018
48289,0.28404714746238935
34239,0.19488483184855346
34251,0.07590220521071488
37619,0.08511792884108715
37678,0.06608905126126889
37778,0.14047810878663655
37785,0.1426636714078455
37857,0.11525585853608152
37870,0.10260598764273444
37928,0.0887923097300813
38156,0.08768548292727854
38193,0.07945215081371614
38230,0.06361277568538072
38291,0.040982797344388165
38351,0.09355563200855369
38576,0.1302584736549106
38578,0.17125650254373198
49283,0.10604802073008182
34250,0.010776512343182214
37583,0.01083915873895074
37628,0.012187082588624758
37662,0.011041637927650196
37701,0.010556495762866693
37714,0.010776512343182214
37728,0.011584353425507649
37911,0.010676731496182432
37959,0.01496318863160383
38063,0.012430420929878278
38169,0.011186195958258791
38258,0.010100274759198986
38299,0.037859614951066954
38350,0.011509972024738116
38423,0.015093602870349204
38559,0.01031799375324894
38597,0.01779849350449758
34234,0.002385068742560766
37592,0.0025944771770683053
37602,0.002263601425614532
37672,0.002718827556991327
37747,0.002263601425614532
38012,0.0029829769751933454
38242,0.00271188023528506
38332,0.0
38463,0.0023879518055375535
38481,0.0023879518055375535
38608,0.0023879518055375535
39849,0.002263601425614532
43389,0.0
45579,0.0023810044838312853
47447,0.010624318192758586
49791,0.0033944567509949777
51661,0.0001714817138009033
34131,0.0020136381450037415
34219,0.0021225519271661428
34253,0.0011212295893537846
37820,0.0021225519271661428
37837,0.004834088606041626
37944,0.0024240939176469853
38011,0.0028082987933958224
38021,0.0047950235074313225
38338,0.0016602311749120222
38405,0.002317953226784217
38495,0.0024253884982475514
39831,0.0022221267647046976
42685,0.0023657182452914488
45526,0.0021225519271661428
48835,0.002005903852282802
49540,0.0023087404233642097
50433,0.0023657182452914488
34232,0.0012679724415863218
37584,0.003674625147581974
37629,0.001471920626023364
37803,0.005820089508926211
37836,0.0017595497744637499
37942,0.000987453244427909
38093,0.000987453244427909
38128,0.0012429060754877252
38136,0.0012429060754877252
38144,0.0007499090427677635
38202,0.000987453244427909
38310,0.0012429060754877252
38391,0.000987453244427909
38566,0.0013441045473593623
38585,0.000987453244427909
40148,0.000987453244427909
42003,0.0036967265028428897
34132,0.003696244044320127
37709,0.0023048864100645716
37746,0.0023048864100645716
37864,0.0023048864100645716
38186,0.0025175458729219456
38281,0.0023048864100645716
38512,0.002595024285221586
38532,0.002595024285221586
38558,0.000522254940640938
38570,0.0023054985976917104
38595,0.0023048864100645716
39889,0.0023048864100645716
40125,0.003646734604181555
40968,0.0027813882626112167
41737,0.0036838392326767
42589,0.002595024285221586
48900,0.002595024285221586
34248,0.0027064403762549873
37601,0.005672702422655172
37605,0.002892804353644618
37627,0.0030846154627035454
37684,0.002416302501097972
37871,0.002414522025844555
37919,0.005693190374870997
37951,0.002416302501097972
38048,0.002416302501097972
38084,0.002416302501097972
38271,0.0027064403762549873
38282,0.0027064403762549873
38333,0.0021734384820582143
38341,0.002416302501097972
38407,0.0021698953416021526
38536,0.002416302501097972
46290,0.0014239832935277873
38752,0.0011679934520141637
38870,0.0019030084351645397
39149,0.0012851636686999034
39172,0.0011374362029821423
39251,0.02811649469914652
39327,0.0011374362029821423
39421,0.0011374362029821423
39448,0.0011394400141429542
39508,0.007421454784338495
40518,0.0011679934520141637
41683,0.02819568787630972
42048,0.001329188622392142
42935,0.009486065894894135
43874,0.0011374362029821423
46271,0.009294313475484135
47840,0.002591348976268251
48546,0.02811649469914652
38635,0.0035785693448298797
38724,0.0033408004211399386
38760,0.0035785693448298797
38778,0.0064701423877596
38791,0.0035021486963278943
38832,0.004236726434263682
38948,0.004236726434263682
39051,0.006721409612997863
39110,0.005597153008464662
39127,0.0033408004211399386
39386,0.0035021486963278943
39509,0.0035785693448298797
39691,0.006244049441302777
42684,0.004526445810207883
47152,0.0037952985721322746
49103,0.002146317121417366
49346,0.0035785693448298797
38631,0.008105205523431722
38688,0.005197376690741147
38831,0.005487004613692909
38856,0.0025866282610750324
38876,0.00551756186272493
38966,0.005197376690741147
39082,0.005197376690741147
39198,0.005320672413376357
39240,0.009852652828667909
39279,0.004413412671247008
39325,0.004334818547683798
39348,0.005487096066685347
39397,0.005197376690741147
42597,0.003825947241743246
48489,0.005197376690741147
50122,0.005199380501901958
50190,0.004334818547683798
38659,0.018922129518296155
38857,0.020053815749076383
38936,0.018922129518296155
38946,0.027231768477262365
39042,0.019680636170331382
39043,0.019211848894240355
39134,0.019551334979022582
39158,0.0255975097260823
39293,0.012003007788605137
39422,0.01899300099439179
39457,0.019775081083406084
39481,0.01899300099439179
39500,0.00781834892094439
44974,0.01923819491798051
47329,0.01899300099439179
50557,0.01899300099439179
50801,0.021926536381060537
38702,0.016479703320702796
38736,0.018636651179814938
38753,0.01774131289697163
38835,0.01826420511488651
38843,0.01224757996591845
38923,0.02040806364429781
39027,0.03046884021314121
39200,0.01615004105631
39212,0.020150166323471
39239,0.018397274398039846
39266,0.015497659903762704
39611,0.01976047008450211
42313,0.017653275223421982
45510,0.018636651179814938
47108,0.018160989755716575
49315,0.018533435820645004
50400,0.015577385253380106
38818,0.046655175079968976
38949,0.04071283970182024
39009,0.03953277881075972
39015,0.06251000799158538
39026,0.05654346769106267
39050,0.04409373023360118
39069,0.07556321057272637
39230,0.03445921888976221
39247,0.04566502391966287
39356,0.04145546197431038
39427,0.03842744202872532
39490,0.04824944475582918
39544,0.029947587156096342
41984,0.036235901123302404
46306,0.03459379296273817
48597,0.03203763551667608
50072,0.03892905918887072
38636,0.10891522861818806
38701,0.04420960032654729
38862,0.10000572102893093
38895,0.0780852119263588
38957,0.08979301719899462
39032,0.07203650604008165
39046,0.12623567958854015
39141,0.08799773144729328
39226,0.07652754753241245
39274,0.06154553136862469
39294,0.0652779272580691
39309,0.11662184632245941
39336,0.10783020599164606
39349,0.11217435247522957
39404,0.08785066791919968
42196,0.10424523955108088
49855,0.09480580506721663
38667,0.20431241915228712
38675,0.05535200894698939
38708,0.1476640591354529
38947,0.09306970808498574
39041,0.09185172888016994
39140,0.10254779646655185
39152,0.06660518902179395
39196,0.10444772996345565
39248,0.1023082186438302
39420,0.12067736951886761
39455,0.08327492493722748
39471,0.1727486385229242
39499,0.07711799351677406
39516,0.10076946909955364
40496,0.13206359224746247
47739,0.10820236793483447
50720,0.06881039239462183
38668,0.16738367407480803
38826,0.12989745638743028
38958,0.1152787943852585
38980,0.14001151264893133
39067,0.10575060122036958
39122,0.1767701539572127
39159,0.11615184682379377
39221,0.11276265287424271
39387,0.13093484488125115
39436,0.07319987968439894
39489,0.18762295943500476
39491,0.1294229859277354
39744,0.1467134962214422
40894,0.1028410194718789
45647,0.1267849916295148
49852,0.08817259312767338
49983,0.10466335502894471
38900,0.17697026309126143
38963,0.1779525161145237
39033,0.22697205007585528
39056,0.10145624927818997
39090,0.12621287769370382
39165,0.1168658928053083
39197,0.1893914432149292
39220,0.17999613672223513
39328,0.21742422102913864
39335,0.24744607014811038
39393,0.12145988197926752
39411,0.09555286397321491
39441,0.15534487017142415
39482,0.17092094713264205
39528,0.16689145740131858
40882,0.12982025637174638
50495,0.17261616846870384
38618,0.12153892368848003
38737,0.223132335272655
38800,0.09793072729193703
38928,0.12827330326815464
38995,0.09227455083569583
39104,0.165650904580135
39133,0.08203758357593051
39252,0.1339889324744983
39361,0.1224266564309492
39370,0.12408882521482971
39371,0.13711574131295828
39412,0.049323092035831
39543,0.13107978293649317
40781,0.04686731825389904
43260,0.12349901318569025
49244,0.07904556778872539
49389,0.15644683615759528
38651,0.05572896741770328
38738,0.0555316878202564
38768,0.061396814674459586
38795,0.12278473698905241
38814,0.14369138221041627
38901,0.09906222766024793
38922,0.09360012114220669
39097,0.22576028596989947
39120,0.12060920640732083
39261,0.06800172396828431
39275,0.12550651580218464
39303,0.11020792240528182
39305,0.13433310397268844
39342,0.044911582271257286
39428,0.09263949233299783
41227,0.06801473054796642
47076,0.10137190271086724
34177,0.06373166116938848
38624,0.05459472665780579
38687,0.02201103884433313
38767,0.030766432709152056
38868,0.06362504742026268
38887,0.03194301518325698
38986,0.026089584033274812
39068,0.06336582496495358
39166,0.04718976015465312
39319,0.02173644959266821
39368,0.025982077479189198
39379,0.06052768224726178
39515,0.1264642645941938
43854,0.04197188420959152
45757,0.12084697876625508
47620,0.05480052331256443
49879,0.05388581903370646
34178,0.011056310004853262
38617,0.01571907983405813
38686,0.01133667199010468
38869,0.015333907977303489
38882,0.0115920518351801
38993,0.009524750698287222
39189,0.013451488536880607
39318,0.00727137713003662
39357,0.012455546792538543
39378,0.01992722640405394
39447,0.014027569538111953
39535,0.0196333359475063
40027,0.020550228988232534
43207,0.015759162452559518
45093,0.007840320291239385
45773,0.024236754053544765
47918,0.005324931460680891
38691,0.0028986334483768923
38696,0.0034266349904848053
38717,0.0028986334483768923
38735,0.002871596597100193
38751,0.0
38914,0.0036277600472604745
39103,0.0026433821574611688
39188,0.004012543097078723
39201,0.0033093546757958434
39259,0.0036277600472604745
39287,0.0029119428013324932
39369,0.0032356789596704218
42654,0.0034266349904848053
47530,0.004244717762553916
49370,0.0061715694999248056
49668,0.0030313695087212196
49848,0.0031113285797473994
38742,0.0026961727022366713
38777,0.003023755871928774
38810,0.002184211730549366
38906,0.002805086484399073
38994,0.002805086484399073
39001,0.0031971675719891265
39098,0.0029760252493028993
39111,0.0030145101873178294
39179,0.003023755871928774
39326,0.0030213632090482175
39456,0.003034516342954652
39472,0.003092982216151164
39524,0.0027069331732625496
40266,0.0029883088388972367
43778,0.002815078524858388
49685,0.001636712738053995
50580,0.00312715169168567
38644,0.000970030102663839
38836,0.000485704582780622
38894,0.0021888455572737137
38937,0.00292019406181822
38973,0.0021909937622397904
39075,0.002165927396141194
39148,0.0022495820393837068
39160,0.0022495820393837068
39310,0.0020942314868632604
39343,0.0019886350575637262
39398,0.0017311017863334138
39534,0.0044286372571992845
44224,0.0022495820393837068
45970,0.001639419902535548
46055,0.002013701423662323
46756,0.0010423059125909146
49593,0.0022495820393837068
38809,0.0029912354570316283
38888,0.0024868192351780575
38913,0.0014992040439622519
38955,0.0032645681996117896
38981,0.004398847193797253
39083,0.0028125147316090593
39091,0.0028144410441052455
39112,0.002899468744050833
39171,0.0028125147316090593
39180,0.0028790882581663365
39211,0.002886060051208193
39260,0.0014666346925101192
39286,0.002885845682186048
39392,0.002885845682186048
39437,0.002543698714580647
44385,0.002888238345066604
45293,0.002885845682186048
38632,0.0023829235350894475
38716,0.0037741272899103153
38825,0.0022451596367957724
38938,0.0023829235350894475
39025,0.002386987793818928
39121,0.003676606822892229
39337,0.0019241451791184156
39385,0.002814680928558761
39405,0.003554684786659924
39429,0.0023829235350894475
39435,0.002092785659932433
39510,0.0023829235350894475
40069,0.0031529416837061193
41599,0.0028799404173802776
42695,0.0011681723392090505
45525,0.0023829235350894475
48511,0.0023829235350894475
39571,0.0
39602,0.00891064649208311
39656,0.0017297502849535028
39730,0.0007160535753788334
39792,0.0015546041476672088
39916,0.0016680457873368272
39978,0.0016680457873368272
40075,0.007298475668333213
40091,0.0018356533315265892
40129,0.0
40429,0.0017297502849535028
40454,0.009629329904054672
40502,0.008604321118280559
44332,0.001031205410547407
45634,0.0017297502849535028
48430,0.0017297502849535028
50334,0.0018854389719667013
39561,0.004241454972166797
39562,0.004459093823686206
39629,0.004434654988676881
39663,0.004241454972166797
39838,0.004543960914336648
39866,0.004210897723134776
40085,0.0040014412590246235
40202,0.004189944394099373
40226,0.0
40333,0.004434654988676881
40348,0.004397376399821215
40460,0.004459093823686206
40595,0.004241454972166797
43924,0.004459093823686206
44547,0.009187806530713325
47031,0.004397376399821215
50337,0.0
39621,0.005841132283282123
39942,0.005681240404316808
39993,0.008348728347933897
40005,0.005626714341291451
40018,0.004897312289411031
40153,0.005170371177066352
40267,0.008950342781460542
40360,0.0063652655471177
40367,0.011213834045988552
40468,0.009025094433121855
40498,0.0056866326378358385
40572,0.005170371177066352
40594,0.00571078961227401
42715,0.005841132283282123
44225,0.00582460581076348
46702,0.00582460581076348
49676,0.0046966823943378685
39649,0.02263774942016997
39764,0.022741163238053374
39791,0.023772446968060593
39801,0.022574138646038334
39805,0.014877933646040639
39816,0.022710605989021356
39925,0.04346938832212556
39977,0.022710605989021356
40013,0.012428779956838325
40299,0.022710605989021356
40532,0.022707145943244467
41898,0.02267658869421245
42115,0.022710605989021356
44879,0.022707145943244467
46353,0.022710605989021356
46823,0.012413731368481824
47303,0.022741163238053374
39581,0.023429244822017834
39606,0.04948104391260856
39731,0.020363949308550858
39765,0.03462300919942918
39802,0.02465197564970959
39885,0.05212452660454933
39944,0.022725740585526483
39972,0.018644718913767466
40042,0.02136815630248621
40188,0.01869375586859805
40216,0.020673518479852975
